id,item_name,text,edited_text,wav_fn_orig,edited_region,region
268,YOU1000000153_S0000099,"THIS IS JUST SO COZY UP HERE. AND HAVING THAT SKYLIGHT IS JUST LOVELY ISN'T IT.","THIS IS JUST SO COZY UP HERE. AND HAVING THAT SKYLIGHT IS JUST LOVELY ISN'T IT.",inference/gigaspeech_test/YOU1000000153_S0000099.wav,"[5,10]","[5,10]"
272,POD1000000045_S0000079,"YES YES OKAY SO I'LL PUT A LINK TO ALL THAT STUFF IN THE SHOW NOTES FOR YOU GUYS AS WELL AS KATIE'S AWESOME OF THE WEEK.","YES YES OKAY SO I'LL PUT A LINK TO ALL THAT STUFF IN THE SHOW NOTES FOR YOU GUYS AS WELL AS KATIE'S AWESOME OF THE WEEK.",inference/gigaspeech_test/POD1000000045_S0000079.wav,"[9,18]","[9,18]"
297,POD1000000042_S0000156,"WHEN YOU'RE MAKING DECISIONS THAT'S A GOOD THAT'S A TRAIT OF A GOOD HUMAN BEING TO DO THAT BY THE WAY IT DOESN'T DOESN'T MAKE YOU WEAK TO CONSIDER THE FEELINGS AND PLIGHT OF OTHER PEOPLE.","WHEN YOU'RE MAKING DECISIONS THAT'S A GOOD THAT'S A TRAIT OF A GOOD HUMAN BEING TO DO THAT BY THE WAY IT DOESN'T DOESN'T MAKE YOU WEAK TO CONSIDER THE FEELINGS AND PLIGHT OF OTHER PEOPLE.",inference/gigaspeech_test/POD1000000042_S0000156.wav,"[12,24]","[12,24]"
298,YOU1000000170_S0000079,"WITH TWO COLLEAGUES I WORKED UM SORT OF BUILDING A DISTRIBUTION AND WE WE.","WITH TWO COLLEAGUES I WORKED UM SORT OF BUILDING A DISTRIBUTION AND WE WE.",inference/gigaspeech_test/YOU1000000170_S0000079.wav,"[4,9]","[4,9]"
317,POD1000000005_S0000340,"AND THERE ISN'T JUST ONE DELIVERY THAT HAPPENS AT THE BEGINNING OF A SEASON. NO NO.","AND THERE ISN'T JUST ONE DELIVERY THAT HAPPENS AT THE BEGINNING OF A SEASON. NO NO.",inference/gigaspeech_test/POD1000000005_S0000340.wav,"[5,10]","[5,10]"
325,YOU1000000125_S0000062,"WELL THE DIFFICULTIES THEY HAVE IS COMMUNICATING WITH YOUNG PEOPLE BECAUSE CONSERVATIVES WHAT WHAT THE HELL ARE THEY GONNA SELL TO YOUNG PEOPLE RIGHT CAUSE BEING CONSERVATIVE IS SOMETHING THAT HAPPENS WHEN YOU'RE OLDER. THEY CAN SELL RESPONSIBILITY.","WELL THE DIFFICULTIES THEY HAVE IS COMMUNICATING WITH YOUNG PEOPLE BECAUSE CONSERVATIVES WHAT WHAT THE HELL ARE THEY GONNA SELL TO YOUNG PEOPLE RIGHT CAUSE BEING CONSERVATIVE IS SOMETHING THAT HAPPENS WHEN YOU'RE OLDER. THEY CAN SELL RESPONSIBILITY.",inference/gigaspeech_test/YOU1000000125_S0000062.wav,"[12,25]","[12,25]"
339,YOU1000000119_S0000017,"AT THE END OF THIS COURSE YOU WILL BE ABLE TO EXPLAIN THE THREE FUNDAMENTAL CHARACTERISTIC THAT DEFINE THE BLOCKCHAIN USING BITCOIN BLOCKCHAIN.","AT THE END OF THIS COURSE YOU WILL BE ABLE TO EXPLAIN THE THREE FUNDAMENTAL CHARACTERISTIC THAT DEFINE THE BLOCKCHAIN USING BITCOIN BLOCKCHAIN.",inference/gigaspeech_test/YOU1000000119_S0000017.wav,"[7,15]","[7,15]"
373,YOU1000000140_S0000088,"YOU GET THE TRASH OUT IF I GET STEVE COME OVER HERE PUT HIS DAMN HANDS ON YOU AGAIN OH OH.","YOU GET THE TRASH OUT IF I GET STEVE COME OVER HERE PUT HIS DAMN HANDS ON YOU AGAIN OH OH.",inference/gigaspeech_test/YOU1000000140_S0000088.wav,"[7,14]","[7,14]"
391,YOU1000000015_S0000032,"AND IT'S AVAILABLE FOR BOTH MAC AND WINDOWS DOES CAUSE NINETEEN DOLLARS NINETY-NINE FOR THE YEAR FOR A SUBSCRIPTION TO THIS SOFTWARE BUT IT IS SO MUCH MORE.","AND IT'S AVAILABLE FOR BOTH MAC AND WINDOWS DOES CAUSE NINETEEN DOLLARS NINETY-NINE FOR THE YEAR FOR A SUBSCRIPTION TO THIS SOFTWARE BUT IT IS SO MUCH MORE.",inference/gigaspeech_test/YOU1000000015_S0000032.wav,"[9,18]","[9,18]"
397,YOU1000000188_S0000035,"CLAUDE MONET'S WATER LILIES SERIES WAS PAINTED AT HIS HOME IN GIVERNY BETWEEN EIGHTEEN NINETY-SIX AND NINETEEN TWENTY-SIX.","CLAUDE MONET'S WATER LILIES SERIES WAS PAINTED AT HIS HOME IN GIVERNY BETWEEN EIGHTEEN NINETY-SIX AND NINETEEN TWENTY-SIX.",inference/gigaspeech_test/YOU1000000188_S0000035.wav,"[6,12]","[6,12]"
402,POD1000000011_S0000168,"I DIDN'T REALIZE THAT WAS MATH. OH IF THAT'S MATH THEN I COULD DO THAT.","I DIDN'T REALIZE THAT WAS MATH. OH IF THAT'S MATH THEN I COULD DO THAT.",inference/gigaspeech_test/POD1000000011_S0000168.wav,"[5,10]","[5,10]"
426,POD1000000005_S0000386,"BECAUSE FAST FASHION HAS AS ITS FUNDAMENTAL PURPOSE.","BECAUSE FAST FASHION HAS AS ITS FUNDAMENTAL PURPOSE.",inference/gigaspeech_test/POD1000000005_S0000386.wav,"[2,5]","[2,5]"
436,POD1000000021_S0000501,"ROEMER SUPPORTERS WERE NOW UP FOR GRABS IF THEY VOTED REPUBLICAN IN THE NOVEMBER RUNOFF.","ROEMER SUPPORTERS WERE NOW UP FOR GRABS IF THEY VOTED REPUBLICAN IN THE NOVEMBER RUNOFF.",inference/gigaspeech_test/POD1000000021_S0000501.wav,"[5,10]","[5,10]"
