id,item_name,text,edited_text,wav_fn_orig,edited_region,region
112,260_123440_000024_000000,"'We indeed!' cried the Mouse who was trembling down to the end of his tail.","'We indeed!' cried the Mouse who was trembling down to the end of his tail.",inference/libritts_test/260_123440_000024_000000.wav,"[5,10]","[5,10]"
113,5105_28241_000021_000002,"Surely some portion of the Casbah must still rise above the waves?","Surely some portion of the Casbah must still rise above the waves?",inference/libritts_test/5105_28241_000021_000002.wav,"[4,8]","[4,8]"
124,7127_75947_000055_000006,"As for ourselves we shall soon reach some retired spot where no eyes can see us and no step follow ours.","As for ourselves we shall soon reach some retired spot where no eyes can see us and no step follow ours.",inference/libritts_test/7127_75947_000055_000006.wav,"[7,14]","[7,14]"
125,7021_85628_000005_000000,"The first person he met was a farm labourer walking alongside a load of peat and smacking at his horse.","The first person he met was a farm labourer walking alongside a load of peat and smacking at his horse.",inference/libritts_test/7021_85628_000005_000000.wav,"[6,13]","[6,13]"
135,8455_210777_000026_000000,"That is all quite true Mr Neverbend said Sir Ferdinando Brown.","That is all quite true Mr Neverbend said Sir Ferdinando Brown.",inference/libritts_test/8455_210777_000026_000000.wav,"[3,7]","[3,7]"
144,1580_141083_000012_000000,"The first page on the floor the second in the window the third where you left it said he.","The first page on the floor the second in the window the third where you left it said he.",inference/libritts_test/1580_141083_000012_000000.wav,"[6,12]","[6,12]"
172,8555_284449_000043_000000,"As they led the now famous animal from the room the Boolooroo shuddered and said:","As they led the now famous animal from the room the Boolooroo shuddered and said:",inference/libritts_test/8555_284449_000043_000000.wav,"[5,10]","[5,10]"
173,8455_210777_000003_000000,"I remained there alone for many hours but I must acknowledge that before I left the chambers I had gradually brought myself to look at the matter in another light.","I remained there alone for many hours but I must acknowledge that before I left the chambers I had gradually brought myself to look at the matter in another light.",inference/libritts_test/8455_210777_000003_000000.wav,"[10,20]","[10,20]"
176,7176_92135_000083_000003,"The etiquette is to have two bites before the butler and the three footmen whisk away the plate.","The etiquette is to have two bites before the butler and the three footmen whisk away the plate.",inference/libritts_test/7176_92135_000083_000003.wav,"[6,12]","[6,12]"
177,7729_102255_000027_000005,"But the affair was magnified as a crowning proof that the free State men were insurrectionists and outlaws.","But the affair was magnified as a crowning proof that the free State men were insurrectionists and outlaws.",inference/libritts_test/7729_102255_000027_000005.wav,"[6,12]","[6,12]"
179,3575_170457_000016_000000,"But it is not with a view to distinction that you should cultivate this talent if you consult your own happiness.","But it is not with a view to distinction that you should cultivate this talent if you consult your own happiness.",inference/libritts_test/3575_170457_000016_000000.wav,"[7,14]","[7,14]"
216,8555_284447_000043_000000,"First bind the Earth Man in the frame commanded the Boolooroo. We'll slice him in two before we do the same to the billygoat.","First bind the Earth Man in the frame commanded the Boolooroo. We'll slice him in two before we do the same to the billygoat.",inference/libritts_test/8555_284447_000043_000000.wav,"[8,16]","[8,16]"
229,7176_92135_000006_000006,"Can you give me a few hints? --suppose you spoke to me like this then I could do something for you.","Can you give me a few hints? --suppose you spoke to me like this then I could do something for you.",inference/libritts_test/7176_92135_000006_000006.wav,"[7,14]","[7,14]"
247,7729_102255_000021_000003,"During and after the contest over the speakership at Washington each State Legislature became a forum of Kansas debate.","During and after the contest over the speakership at Washington each State Legislature became a forum of Kansas debate.",inference/libritts_test/7729_102255_000021_000003.wav,"[6,12]","[6,12]"
250,6829_68771_000010_000007,"This trading votes which was often done was considered by the politicians quite legitimate.","This trading votes which was often done was considered by the politicians quite legitimate.",inference/libritts_test/6829_68771_000010_000007.wav,"[4,9]","[4,9]"
257,7729_102255_000012_000003,"Sheriff Jones made several visits unmolested on their part and without any display of writs or demand for the surrender of alleged offenders on his own.","Sheriff Jones made several visits unmolested on their part and without any display of writs or demand for the surrender of alleged offenders on his own.",inference/libritts_test/7729_102255_000012_000003.wav,"[8,17]","[8,17]"
260,4970_29093_000003_000000,"It seems to be easier than it is I begin to think replied Philip.","It seems to be easier than it is I begin to think replied Philip.",inference/libritts_test/4970_29093_000003_000000.wav,"[4,9]","[4,9]"
265,1580_141084_000029_000001,"All were agreed that one could be ordered but that it was not a usual size of pencil and that it was seldom kept in stock.","All were agreed that one could be ordered but that it was not a usual size of pencil and that it was seldom kept in stock.",inference/libritts_test/1580_141084_000029_000001.wav,"[8,17]","[8,17]"
271,8555_284447_000065_000000,"Hold him steady in the frame and I'll tie him up she replied.","Hold him steady in the frame and I'll tie him up she replied.",inference/libritts_test/8555_284447_000065_000000.wav,"[4,8]","[4,8]"
274,7021_85628_000020_000000,"Oh she said he has such an extraordinarily fine cap on his head that that will do just as well as a uniform.","Oh she said he has such an extraordinarily fine cap on his head that that will do just as well as a uniform.",inference/libritts_test/7021_85628_000020_000000.wav,"[7,15]","[7,15]"
322,260_123286_000029_000000,"Yes indeed those are the marks of teeth imprinted upon the metal! The jaws which they arm must be possessed of amazing strength.","Yes indeed those are the marks of teeth imprinted upon the metal! The jaws which they arm must be possessed of amazing strength.",inference/libritts_test/260_123286_000029_000000.wav,"[7,15]","[7,15]"
337,2300_131720_000003_000001,"It went into service august fifteenth eighteen eighty two about three weeks before the Pearl Street station.","It went into service august fifteenth eighteen eighty two about three weeks before the Pearl Street station.",inference/libritts_test/2300_131720_000003_000001.wav,"[5,11]","[5,11]"
338,5639_40744_000015_000003,"The master and mistress begged them not to cry or raise their voices in lamentation; for it would do the little patient no good.","The master and mistress begged them not to cry or raise their voices in lamentation; for it would do the little patient no good.",inference/libritts_test/5639_40744_000015_000003.wav,"[8,16]","[8,16]"
342,4446_2275_000033_000000,"Yes yes she hurried pulling her hand gently away from him. Presently it stole back to his coat sleeve.","Yes yes she hurried pulling her hand gently away from him. Presently it stole back to his coat sleeve.",inference/libritts_test/4446_2275_000033_000000.wav,"[6,12]","[6,12]"
345,4970_29095_000049_000000,"I want to be something to make myself something to do something.","I want to be something to make myself something to do something.",inference/libritts_test/4970_29095_000049_000000.wav,"[4,8]","[4,8]"
354,237_126133_000007_000001,"Then dear said mrs Whitney you must be kinder to her than ever; think what it would be for one of you to be away from home even among friends.","Then dear said mrs Whitney you must be kinder to her than ever; think what it would be for one of you to be away from home even among friends.",inference/libritts_test/237_126133_000007_000001.wav,"[10,20]","[10,20]"
369,5639_40744_000014_000000,"One day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen.","One day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen.",inference/libritts_test/5639_40744_000014_000000.wav,"[10,20]","[10,20]"
379,1580_141083_000008_000004,"I had however promised to take tea in a friend's rooms so I left the proof upon my desk.","I had however promised to take tea in a friend's rooms so I left the proof upon my desk.",inference/libritts_test/1580_141083_000008_000004.wav,"[6,12]","[6,12]"
394,6829_68769_000011_000001,"Fairview was twelve miles away but by ten o'clock they drew up at the county jail.","Fairview was twelve miles away but by ten o'clock they drew up at the county jail.",inference/libritts_test/6829_68769_000011_000001.wav,"[5,10]","[5,10]"
395,8555_284447_000060_000000,"Don't mind him Cap'n said Trot but fetch him along to the frame.","Don't mind him Cap'n said Trot but fetch him along to the frame.",inference/libritts_test/8555_284447_000060_000000.wav,"[4,8]","[4,8]"
